;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38
2670;0.25974025974025977;0.0756722895066548;0.020536803578690525;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.015339382139400726;0.3730654346159251;0.0;0.0;0.0
2671;0.2207792207792208;0.10201005937573766;0.04371695811305409;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.5;0.3501260764071432;0.02041741106259165;0.0;1.0;1.0
2672;0.27272727272727276;0.11948686289107185;0.03192354615697438;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.7860011880212918;0.9101512281075304;0.0;0.0;0.0
2673;0.29870129870129875;0.09423855609826957;0.018503456689711265;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.6498739235928566;0.02041741106259165;0.0;0.0;0.0
2674;0.4935064935064935;0.07476440360975434;0.0156567710451403;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.17389520547362908;0.11835923182057961;0.0;0.0;0.0
2675;0.2207792207792208;0.07841410491529426;0.023586823912159414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0669872981077807;0.75;0.25703717769432943;0.060416341979928345;0.0;1.0;0.0
2676;0.31168831168831174;0.0728033700724493;0.0038633590890605938;0.016129032258064516;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.10410400185652458;0.19187389186646892;0.0;0.0;0.0
2677;0.4805194805194805;0.07536360830170864;0.020130134200894673;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.9248674430638009;0.7638762679090525;0.0;1.0;0.0
2678;0.42857142857142855;0.10174677246563653;0.06893045953639691;0.03225806451612903;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0669872981077807;0.75;0.17389520547362908;0.11835923182057961;0.0;1.0;1.0
2679;0.41558441558441556;0.0847693061935976;0.029686864579097194;0.03225806451612903;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.005130676608104845;0.5746226519476535;0.0;0.0;1.0
2680;0.3766233766233767;0.07327547073883756;0.1791378609190728;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.10410400185652458;0.19187389186646892;0.0;0.0;0.0
2681;0.12987012987012986;0.07361138852069073;0.03497356649044327;0.016129032258064516;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.75;0.9330127018922194;0.9694786385394494;0.6728132818016387;0.0;1.0;1.0
2682;0.2077922077922078;0.14577923846530969;0.0058967059780398534;0.03225806451612903;0.17545871559633028;0.0036363636363636364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.5;0.10410400185652458;0.19187389186646892;0.0;1.0;0.0
2683;0.4805194805194805;0.07555426434005776;0.05307035380235868;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.7429628223056706;0.0604163419799284;0.0;0.0;1.0
2684;0.2207792207792208;0.07372941368728779;0.05124034160227735;0.06451612903225806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.7429628223056706;0.0604163419799284;0.0;1.0;0.0
2685;0.29870129870129875;0.07323007644399253;0.032533550223668155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.9999999999999999;0.47332431427022803;0.0;1.0;0.0
2686;0.3376623376623377;0.07677991030087339;0.0075233834892232615;0.03225806451612903;0.3486238532110092;0.0036363636363636364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.9330127018922194;0.2500000000000001;0.9999999999999999;0.47332431427022803;0.0;1.0;0.0
2687;0.31168831168831174;0.07559965863490277;0.023180154534363562;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;1.0;0.3992213913341355;0.9897386467837903;0.0;0.0;0.0
2688;0.15584415584415584;0.07475532475078533;0.0258235054900366;0.12903225806451613;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.3025686707480362;0.9593746881414906;0.0;1.0;0.0
2689;0.40259740259740256;0.0728033700724493;0.008946726311508743;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.9694786385394494;0.6728132818016387;0.0;0.0;0.0
2690;0.40259740259740256;0.07325731302089954;0.03029686864579097;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;1.0;0.3025686707480362;0.9593746881414906;0.0;1.0;1.0
2691;0.31168831168831174;0.07282152779038731;0.05063033753558357;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.3025686707480362;0.9593746881414906;0.0;0.0;0.0
2692;0.5584415584415585;0.11482940823997241;0.036803578690524606;0.0;0.10665137614678899;0.0036363636363636364;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5;1.0;0.1371378754506844;0.8440834809192108;0.0;1.0;0.0
2693;0.2337662337662338;0.08983530949830226;0.030500203334688898;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.8628621245493154;0.8440834809192109;0.0;0.0;0.0
2694;0.18181818181818182;0.07249468886750314;0.02989019926799512;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.550649168838713;5.551115123125783e-17;0.0;1.0;0.0
2695;0.15584415584415584;0.07628057305757813;0.029483529890199266;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0669872981077807;0.75;0.17389520547362908;0.11835923182057961;0.0;1.0;1.0
2696;0.11688311688311687;0.07685254117262544;0.041683611224074824;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.0;0.4733243142702276;0.0;0.0;0.0
2697;0.19480519480519481;0.07493690193016543;0.03761691744611631;0.08064516129032258;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.3025686707480362;0.9593746881414906;0.0;1.0;0.0
2698;0.32467532467532473;0.09601801245619451;0.033753558357055714;0.03225806451612903;0.21100917431192662;0.01818181818181818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.4999999999999999;0.550649168838713;5.551115123125783e-17;0.0;1.0;0.0
2699;0.2207792207792208;0.0728033700724493;0.022570150467669785;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.10410400185652458;0.19187389186646892;0.0;0.0;0.0
2700;0.5324675324675325;0.09455631616218474;0.21146807645384302;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.1371378754506844;0.8440834809192108;0.0;0.0;0.0
2701;0.12987012987012986;0.07186824759864181;0.05124034160227735;0.04838709677419355;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.8261047945263709;0.11835923182057972;0.0;1.0;0.0
2702;0.29870129870129875;0.08402483975813921;0.04656364375762505;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.5;0.6974313292519636;0.9593746881414906;0.0;1.0;0.0
2703;0.18181818181818182;0.07611715359613605;0.04270028466856446;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;1.0;0.3992213913341355;0.9897386467837903;0.0;1.0;0.0
2704;0.2207792207792208;0.07618978446788809;0.03294021960146401;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.4493508311612873;0.0;0.0;0.0;1.0
2705;0.4675324675324675;0.07283060664935631;0.09007726718178122;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.9999999999999999;0.47332431427022803;0.0;0.0;1.0
2706;0.28571428571428575;0.1488751293737403;0.01057340382269215;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.8261047945263709;0.11835923182057972;0.0;0.0;0.0
2707;0.5324675324675325;0.07442848582790115;0.011183407889385929;0.03225806451612903;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.9248674430638009;0.7638762679090525;0.0;1.0;0.0
2708;0.44155844155844154;0.15432244475514317;0.014640097600650671;0.03225806451612903;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0669872981077807;0.75;0.10410400185652458;0.19187389186646892;0.0;1.0;0.0
2709;0.16883116883116883;0.1410582318014272;0.06750711671411143;0.03225806451612903;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0669872981077807;0.75;0.10410400185652458;0.19187389186646892;0.0;1.0;0.0
2710;0.3766233766233767;0.07891344215858952;0.023993493289955266;0.04838709677419355;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.9694786385394494;0.6728132818016387;0.0;1.0;1.0
2711;0.18181818181818182;0.07632596735242315;0.0508336722244815;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.5;0.3025686707480362;0.9593746881414906;0.0;0.0;0.0
2712;0.32467532467532473;0.07520018884026657;0.04554697031313542;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.75;0.9330127018922194;0.8628621245493154;0.8440834809192109;0.0;0.0;0.0
2713;0.27272727272727276;0.0746917727380023;0.02480683204554697;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.75;0.9330127018922194;0.9846606178605992;0.37306543461592556;0.0;0.0;1.0
2714;0.27272727272727276;0.07434677609718011;0.054493696624644164;0.016129032258064516;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.9694786385394494;0.6728132818016387;0.0;1.0;0.0
2715;0.28571428571428575;0.0728033700724493;0.032736884912566086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.994869323391895;0.5746226519476535;0.0;0.0;1.0
2716;0.15584415584415584;0.06297096580901713;0.08153721024806831;0.0;0.3864678899082569;0.007272727272727273;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.9330127018922194;0.2500000000000001;0.9694786385394494;0.6728132818016387;1.0;1.0;0.0
2717;0.27272727272727276;0.07394730630254391;0.03456689711264742;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.6498739235928566;0.02041741106259165;0.0;0.0;0.0
2718;0.14285714285714285;0.07559057977593377;0.14030093533956892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.6974313292519636;0.9593746881414906;0.0;1.0;0.0
2719;0.18181818181818182;0.07425598750749007;0.009760065067100447;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.6498739235928566;0.02041741106259165;0.0;1.0;0.0
2720;0.28571428571428575;0.08774717193543116;0.07970719804798698;0.016129032258064516;0.10550458715596331;0.01090909090909091;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.9330127018922194;0.2500000000000001;0.8628621245493154;0.8440834809192109;0.0;1.0;0.0
2721;0.10389610389610388;0.14205690628801773;0.053477023180154536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.5;0.6007786086658639;0.9897386467837903;0.0;0.0;0.0
2722;0.32467532467532473;0.07411072576398599;0.026636844245628302;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.994869323391895;0.5746226519476535;0.0;1.0;0.0
2723;0.14285714285714285;0.0731756032901785;0.030093533956893046;0.016129032258064516;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.7429628223056706;0.0604163419799284;0.0;1.0;0.0
2724;0.27272727272727276;0.0688177509850562;0.07055713704758032;0.11290322580645161;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.550649168838713;5.551115123125783e-17;0.0;1.0;0.0
2725;0.3636363636363637;0.07288507980317034;0.06039040260268402;0.04838709677419355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.4493508311612873;0.0;0.0;0.0;0.0
2726;0.5324675324675325;0.07789660995406097;0.0656771045140301;0.016129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.4999999999999999;0.17389520547362908;0.11835923182057961;0.0;0.0;0.0
2727;0.31168831168831174;0.0730031049697674;0.023586823912159414;0.04838709677419355;0.41972477064220187;0.0036363636363636364;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.9330127018922194;0.2500000000000001;0.6498739235928566;0.02041741106259165;0.0;1.0;0.0
2728;0.2077922077922078;0.07352059993100069;0.06832045546970313;0.04838709677419355;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.949479173080781;0.27795062329771125;0.0;0.0;0.0
2729;0.31168831168831174;0.06741960670382947;0.014030093533956893;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;1.0;0.21399881197870807;0.9101512281075304;0.0;0.0;0.0
2730;0.29870129870129875;0.08488733136019466;0.09455063033753558;0.0967741935483871;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.949479173080781;0.27795062329771125;0.0;0.0;0.0
2731;0.2337662337662338;0.08170065186207398;0.07096380642537617;0.016129032258064516;0.06192660550458716;0.02909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.06698729810778081;0.24999999999999978;0.005130676608104845;0.5746226519476535;0.0;0.0;0.0
2732;0.09090909090909088;0.11455704247090226;0.024400162667751118;0.08064516129032258;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.5;0.7429628223056706;0.0604163419799284;0.0;0.0;0.0
2733;0.19480519480519481;0.07608083816026003;0.016470109800732005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.75;0.9330127018922194;0.6974313292519636;0.9593746881414906;0.0;1.0;0.0
2734;0.25974025974025977;0.15046392969331615;0.0058967059780398534;0.016129032258064516;0.2029816513761468;0.014545454545454545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0669872981077807;0.75;0.05052082691921883;0.27795062329771136;0.0;1.0;0.0
2735;0.31168831168831174;0.07723385324932364;0.04676697844652298;0.0;0.37385321100917435;0.0036363636363636364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.5;0.9846606178605992;0.37306543461592556;0.0;0.0;0.0
2736;0.24675324675324678;0.07904962504312459;0.01931679544530297;0.03225806451612903;0.20068807339449543;0.01818181818181818;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.2500000000000001;0.06698729810778059;0.25703717769432943;0.060416341979928345;0.0;0.0;0.0
2737;0.45454545454545453;0.07910409819693862;0.026433509556730378;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.75;0.06698729810778065;0.25703717769432943;0.060416341979928345;0.0;0.0;0.0
2738;0.2077922077922078;0.08334392533546385;0.03904026026840179;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9330127018922194;0.2500000000000001;0.05052082691921883;0.27795062329771136;0.0;1.0;0.0
2739;0.2337662337662338;0.07533637172480163;0.03477023180154534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5000000000000001;0.0;0.05052082691921883;0.27795062329771136;0.0;1.0;0.0
2740;0.19480519480519481;0.10308136473408022;0.019926799511996746;0.08064516129032258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2500000000000001;0.06698729810778059;0.25703717769432943;0.060416341979928345;0.0;0.0;0.0
